PLAYER_ID,PLAYING_TIME
0014c193005b425aaad55358686fb0dd1a4a0755,170.5507049560547
003af1e4636109b822c9acfa703cb517c46d89fc,251.08802795410156
0043ac96d4fde6fcfd5a841b8d902661e69a6009,231.71971130371094
0084c15ee1d82fb5b793e1ff130f46651dd13e17,201.45864868164062
00e99b6a19161174f9f6520a80783c70236d8403,475.0176696777344
00f2af912fbb0f299e177f6ff00fafed7bf79aa5,198.85726928710938
00fb2414b8f5bcdec5e0398176d9c76747645772,285.9907417297363
0110ddbbd4e67bbd0a355dd5561021b075920eb3,587.11688232421875
01171c9c71028faf86b7447ec692000f50df9fac,215.3080291748047
016b7124144bdb5822af25b395629a805e22ec91,174.99221801757812
01aa9f48c9a636dfb01e4e66a4f3ce742f908e4a,161.2747802734375
01b9d70c4ec72b8a0f733bdf6bc47df596617dfd,206.2702178955078
020e1c97d88916739bc1c2276a6ef8e91447443f,228.09696197509766
023cd60cff806f62cfd885a9b18e6da8135e3272,178.71620178222656
0250bb29dfa83e5e2d855c2f18d826b57cde4191,457.6343994140625
02608b1a3a44adacbae06ceb30accc9110a0e336,328.21234130859375
02704f6c055abbf858edfd3d220970ef99cb2212,423.170166015625
0299c3256bc3f426c395bc950feecb5231525128,171.03875732421875
029a2a4091a3dadd2e8b2c9945c49172bc9a2d13,257.4367980957031
02bb069b777c03d0c54f558342343bebeed3b402,308.63336181640625
02f6027c5ee1a7694e5786b8a241cd162aeaefb9,208.5871124267578
031430dc518164c6d1cb405740f96f9385674ba0,386.0560607910156
037158ce34a79cee4dd9ddafd4c7b8ca90327429,459.57354736328125
039b39385faa43693cf102b50f9495344b15b285,395.29638671875
03ac692fdfbfcfc804c4f741888f8b004dbbd896,138.5918426513672
041315d0596ffddb891dd84ae1bb692431921fe6,256.43017578125
046aa119cf276cb291309b36e32ae78957fe3818,290.534912109375
04919f19fd9c50566716c96ff5f0615b14ccfe3d,388.1717529296875
04994290f0133acc8b036b3d3bc14ceda5b0d012,455.9050598144531
04ab37677876a0a6cf841da7c735c8ec8288571a,120.77064514160156
04c55b806675c5b5cc0e9fa9b5bcfa1447ffdd43,128.49790954589844
04f9c2f30346853e09f3678562b61e8957eef0aa,612.4730224609375
04fff5fe242de0e6f076cf320985c8ef8643e589,87.242401123046875
050c1dab2befebe73b385a13ca7d7bca764b20ca,176.0160369873047
061aec6a5629bac2e9003c1b716a09127b313711,360.8951416015625
061eb45e0292790d19a0638e0bd4edb4dad2d319,370.9788360595703
064ce4262b457f4b6448a6ff9dafd8882ebfeebf,168.35940551757812
070186574f8d62fdcc376fcdf3ffedb4e0bc0180,388.5110778808594
073c953adf860e87af6671245c3aba319b72e225,631.12109375
07bf5f8d6cfdbe80de149203c913ffd26de27de9,337.0391845703125
07d42c9874819367bc84d03f3e101e85ab6dcb86,172.81240844726562
07fdf16fffcf71dcb7fb848addba74df1ee36048,233.6177520751953
083d603cf3249f2f57c04b16db50218beba3c152,103.15800476074219
08c5771a634d6ce1269b5e03de7c96ef0a856558,393.17254638671875
094118648e37affcef64cce8a305a82d1f51fcd2,263.2300109863281
0970a31949e9d9c0db5d90ee6eaee120529ad264,168.0210418701172
09bcad48d0185d5c1cd04957300dc4f876111017,560.3489990234375
09c4fd07f6de14adc4edeed0aacd4b55f3bbad50,292.71923828125
0ad2e5cf1e052b219e6b8b806a56a9eb96cb29be,562.37493896484375
0b7ac2052237fe7518844407df4c965305fae3a9,345.84458923339844
0b7e91b73e8e3ce2c1aa8d74416e37aa24d45b60,96.85176086425781
0b8026eede08f8cfede660d778e8bb153749973d,156.2997283935547
0c049bc522425eab3482cc503f0c1f416be05b4f,273.46453857421875
0c4f445f2fdffde759e980128f97f1ff82acab07,201.70069885253906
0c51c48964727db5e319dc9e422da3e548ce0bc3,560.29229736328125
0c55d44ed69e8e022327a2e878343216c0b246c4,437.1485595703125
0c854267fca81a9357f55f8130a99f9ecf8813ed,303.6081237792969
0ca329fc49d750ff089b64c0dcb78465bba6ca5e,258.6237487792969
0ccd75c2dec845fc1e7d183bebc9abab37c63d51,462.2610168457031
0cdc8c492978d2ef0285cdf8f5236684314a12cd,508.4532775878906
0d3fd6094040544c67274fea9f50251c00e03b27,283.9398498535156
0dc1d0b79956f3ad4cb3e30433d4a41f0fba2368,171.3713836669922
0dcbca4048ffd0585754a1552531af9861cd28e8,165.1589813232422
0dd87d3394b8e4828b192487a4d747744bc39cf4,446.9788818359375
0dfad3e2465c27c7a01b172df43e96a9343bc877,144.23667907714844
0e83bafabb77ec13c356db364be8cea1d55afcfe,218.6830596923828
0f061b9439845159c394a71e55d635b10ca25656,310.8907470703125
0f46bb1ed363d593af42cfddbe027922aff10780,283.5267639160156
0fa22d499a0f8fcd14dd29eefc42c0c1baf25ef5,164.22763061523438
0fea51e726b4331c7feee982dbfccf81ecd13b45,207.90420532226562
102be786b501ac586b0919515e7707ff61c84bf4,99.000152587890625
1039ef0b36a4d7d4c2e9b7b6c2084b3cf99c11dc,247.5823974609375
1080594ff37daba6840bed3cee5a87435bf7aaf3,225.9835968017578
10a4db5c6bf3b4f13c48ad7b40019d5b072331ff,199.63571166992188
10b63e5c9a5dcc616d43ed60a0888eb869f5daad,447.1900939941406
10fedf67aa649b50c9974dd8fdfef7a128e5adc3,255.68296813964844
112e9c31b28d12e1a7d852612ee49697bac8d49c,217.264892578125
1135f07053712b4212356258dd930c6e57fd16a5,232.68234252929688
11414d3c42573a52b9032d1287494a78a912c4af,120.6775894165039
11416d11059c8d9746e5810a0b83471293d2bfef,570.9786376953125
116aec26be3439b07bbd475b06f5aaee96216044,259.711669921875
116bf451ad3ada01098811683426047231cca18e,175.60093688964844
1197ad8826628a3b6a30dce1a669fec173342b7b,164.67736053466797
12028005df07089e40044426d9183bdc4e87f5f7,146.16876220703125
121048ecdf300d2ec18b79f9632d2e0e4ecb925e,244.1494903564453
12247d6cbcc4925adc0c67a04fff4b9991171894,426.5255432128906
1283c202465a158258273e47609c0946ab2380b3,411.3414001464844
128f3d8f2092540735e1a741529518b8058d4758,160.2598419189453
12dd288e43abf7690d8993f47d2bed8a024c8fef,131.2544403076172
12e59434ed7f6c49c05adeda47362f7eeed1ee2c,473.72528076171875
134c7f74c7e9969b2974a197fd1401fafe07f254,143.216064453125
13a359b8104dd860f6ef78ad52a2bf0a1fedf75c,300.1850776672363
13b9befb143cf1eb672fcc25df09efe896c18ad4,201.44569396972656
13f1ea44ff2b7094942812a905745c719e209b0b,315.67574310302734
1470b9d18de9aca99a1d42b2ab8f32baec7ecd3c,218.41766357421875
148f176b02dce29b83edb4320503dc4d23955f9c,676.628662109375
