PLAYER_ID,PLAYING_TIME
0014c193005b425aaad55358686fb0dd1a4a0755,170.28283034419613
003af1e4636109b822c9acfa703cb517c46d89fc,162.4139442667861
0043ac96d4fde6fcfd5a841b8d902661e69a6009,276.6433748948842
0084c15ee1d82fb5b793e1ff130f46651dd13e17,189.40159480491252
00e99b6a19161174f9f6520a80783c70236d8403,520.8273518990356
00f2af912fbb0f299e177f6ff00fafed7bf79aa5,190.6573665502876
00fb2414b8f5bcdec5e0398176d9c76747645772,348.1027548989943
0110ddbbd4e67bbd0a355dd5561021b075920eb3,335.676513671875
01171c9c71028faf86b7447ec692000f50df9fac,222.37908935546875
016b7124144bdb5822af25b395629a805e22ec91,158.31486350139275
01aa9f48c9a636dfb01e4e66a4f3ce742f908e4a,132.67799664404936
01b9d70c4ec72b8a0f733bdf6bc47df596617dfd,198.93045043945312
020e1c97d88916739bc1c2276a6ef8e91447443f,231.55442881037618
023cd60cff806f62cfd885a9b18e6da8135e3272,224.03616333007812
0250bb29dfa83e5e2d855c2f18d826b57cde4191,393.434666418195
02608b1a3a44adacbae06ceb30accc9110a0e336,343.89578691461634
02704f6c055abbf858edfd3d220970ef99cb2212,433.1441650390625
0299c3256bc3f426c395bc950feecb5231525128,236.67913818359375
029a2a4091a3dadd2e8b2c9945c49172bc9a2d13,171.16227802624093
02bb069b777c03d0c54f558342343bebeed3b402,234.1565847258842
02f6027c5ee1a7694e5786b8a241cd162aeaefb9,270.0473937988281
031430dc518164c6d1cb405740f96f9385674ba0,491.44919032813647
037158ce34a79cee4dd9ddafd4c7b8ca90327429,523.2310144035305
039b39385faa43693cf102b50f9495344b15b285,410.8347296422399
03ac692fdfbfcfc804c4f741888f8b004dbbd896,172.8667768599198
041315d0596ffddb891dd84ae1bb692431921fe6,273.69849126732237
046aa119cf276cb291309b36e32ae78957fe3818,307.4209241168604
04919f19fd9c50566716c96ff5f0615b14ccfe3d,480.1106679203746
04994290f0133acc8b036b3d3bc14ceda5b0d012,474.94769287109375
04ab37677876a0a6cf841da7c735c8ec8288571a,65.29102325439453
04c55b806675c5b5cc0e9fa9b5bcfa1447ffdd43,113.53007507324219
04f9c2f30346853e09f3678562b61e8957eef0aa,569.0140186621366
04fff5fe242de0e6f076cf320985c8ef8643e589,102.89006796624686
050c1dab2befebe73b385a13ca7d7bca764b20ca,158.6342288084384
061aec6a5629bac2e9003c1b716a09127b313711,258.83170309653747
061eb45e0292790d19a0638e0bd4edb4dad2d319,456.5422337736878
064ce4262b457f4b6448a6ff9dafd8882ebfeebf,200.7720947265625
070186574f8d62fdcc376fcdf3ffedb4e0bc0180,508.790283203125
073c953adf860e87af6671245c3aba319b72e225,669.3374755350704
07bf5f8d6cfdbe80de149203c913ffd26de27de9,357.09885625777
07d42c9874819367bc84d03f3e101e85ab6dcb86,175.2072296142578
07fdf16fffcf71dcb7fb848addba74df1ee36048,240.02564837469907
083d603cf3249f2f57c04b16db50218beba3c152,215.39515197132954
08c5771a634d6ce1269b5e03de7c96ef0a856558,231.6430668363789
094118648e37affcef64cce8a305a82d1f51fcd2,363.30755615234375
0970a31949e9d9c0db5d90ee6eaee120529ad264,275.5656433105469
09bcad48d0185d5c1cd04957300dc4f876111017,301.18675960535927
09c4fd07f6de14adc4edeed0aacd4b55f3bbad50,312.19277488557736
0ad2e5cf1e052b219e6b8b806a56a9eb96cb29be,573.8681947154992
0b7ac2052237fe7518844407df4c965305fae3a9,310.8016317634328
0b7e91b73e8e3ce2c1aa8d74416e37aa24d45b60,97.59587860107422
0b8026eede08f8cfede660d778e8bb153749973d,111.65803654628643
0c049bc522425eab3482cc503f0c1f416be05b4f,293.8748474121094
0c4f445f2fdffde759e980128f97f1ff82acab07,295.5186767578125
0c51c48964727db5e319dc9e422da3e548ce0bc3,499.4367535234245
0c55d44ed69e8e022327a2e878343216c0b246c4,462.48780215987557
0c854267fca81a9357f55f8130a99f9ecf8813ed,275.041259765625
0ca329fc49d750ff089b64c0dcb78465bba6ca5e,256.70911001149324
0ccd75c2dec845fc1e7d183bebc9abab37c63d51,515.63507080078125
0cdc8c492978d2ef0285cdf8f5236684314a12cd,616.1329845654423
0d3fd6094040544c67274fea9f50251c00e03b27,268.46697998046875
0dc1d0b79956f3ad4cb3e30433d4a41f0fba2368,272.8993225097656
0dcbca4048ffd0585754a1552531af9861cd28e8,147.88919067382812
0dd87d3394b8e4828b192487a4d747744bc39cf4,386.23142270995174
0dfad3e2465c27c7a01b172df43e96a9343bc877,123.52696640946533
