PLAYER_ID,PLAYING_TIME
0014c193005b425aaad55358686fb0dd1a4a0755,176.1155548095703
003af1e4636109b822c9acfa703cb517c46d89fc,265.9100341796875
0043ac96d4fde6fcfd5a841b8d902661e69a6009,209.93760681152344
0084c15ee1d82fb5b793e1ff130f46651dd13e17,208.32569885253906
00e99b6a19161174f9f6520a80783c70236d8403,457.5549621582031
00f2af912fbb0f299e177f6ff00fafed7bf79aa5,205.7516632080078
00fb2414b8f5bcdec5e0398176d9c76747645772,296.800199508667
0110ddbbd4e67bbd0a355dd5561021b075920eb3,530.06243896484375
01171c9c71028faf86b7447ec692000f50df9fac,234.8220672607422
016b7124144bdb5822af25b395629a805e22ec91,180.53524780273438
01aa9f48c9a636dfb01e4e66a4f3ce742f908e4a,175.21434020996094
01b9d70c4ec72b8a0f733bdf6bc47df596617dfd,210.70626831054688
020e1c97d88916739bc1c2276a6ef8e91447443f,271.0707473754883
023cd60cff806f62cfd885a9b18e6da8135e3272,154.4347686767578
0250bb29dfa83e5e2d855c2f18d826b57cde4191,459.41790771484375
02608b1a3a44adacbae06ceb30accc9110a0e336,371.29693603515625
02704f6c055abbf858edfd3d220970ef99cb2212,429.201171875
0299c3256bc3f426c395bc950feecb5231525128,190.18626403808594
029a2a4091a3dadd2e8b2c9945c49172bc9a2d13,266.0597839355469
02bb069b777c03d0c54f558342343bebeed3b402,299.5712585449219
02f6027c5ee1a7694e5786b8a241cd162aeaefb9,212.40371704101562
031430dc518164c6d1cb405740f96f9385674ba0,374.5654296875
037158ce34a79cee4dd9ddafd4c7b8ca90327429,454.3830108642578
039b39385faa43693cf102b50f9495344b15b285,371.9302978515625
03ac692fdfbfcfc804c4f741888f8b004dbbd896,163.32241821289062
041315d0596ffddb891dd84ae1bb692431921fe6,248.4916229248047
046aa119cf276cb291309b36e32ae78957fe3818,278.614501953125
04919f19fd9c50566716c96ff5f0615b14ccfe3d,397.7394714355469
04994290f0133acc8b036b3d3bc14ceda5b0d012,475.26739501953125
04ab37677876a0a6cf841da7c735c8ec8288571a,126.22813415527344
04c55b806675c5b5cc0e9fa9b5bcfa1447ffdd43,126.09283447265625
04f9c2f30346853e09f3678562b61e8957eef0aa,596.29302978515625
04fff5fe242de0e6f076cf320985c8ef8643e589,77.64985656738281
050c1dab2befebe73b385a13ca7d7bca764b20ca,205.3166961669922
061aec6a5629bac2e9003c1b716a09127b313711,380.6355895996094
061eb45e0292790d19a0638e0bd4edb4dad2d319,384.0164222717285
064ce4262b457f4b6448a6ff9dafd8882ebfeebf,155.9363250732422
070186574f8d62fdcc376fcdf3ffedb4e0bc0180,417.90911865234375
073c953adf860e87af6671245c3aba319b72e225,613.7896728515625
07bf5f8d6cfdbe80de149203c913ffd26de27de9,350.5231018066406
07d42c9874819367bc84d03f3e101e85ab6dcb86,166.82171630859375
07fdf16fffcf71dcb7fb848addba74df1ee36048,252.86273193359375
083d603cf3249f2f57c04b16db50218beba3c152,123.43445587158203
08c5771a634d6ce1269b5e03de7c96ef0a856558,372.5436096191406
094118648e37affcef64cce8a305a82d1f51fcd2,227.9856414794922
0970a31949e9d9c0db5d90ee6eaee120529ad264,182.87477111816406
09bcad48d0185d5c1cd04957300dc4f876111017,571.275390625
09c4fd07f6de14adc4edeed0aacd4b55f3bbad50,276.192138671875
0ad2e5cf1e052b219e6b8b806a56a9eb96cb29be,544.7852783203125
0b7ac2052237fe7518844407df4c965305fae3a9,337.420654296875
0b7e91b73e8e3ce2c1aa8d74416e37aa24d45b60,103.93489837646484
0b8026eede08f8cfede660d778e8bb153749973d,165.28707885742188
0c049bc522425eab3482cc503f0c1f416be05b4f,245.6219940185547
0c4f445f2fdffde759e980128f97f1ff82acab07,196.81077575683594
0c51c48964727db5e319dc9e422da3e548ce0bc3,556.19818115234375
0c55d44ed69e8e022327a2e878343216c0b246c4,451.0849609375
0c854267fca81a9357f55f8130a99f9ecf8813ed,347.828857421875
0ca329fc49d750ff089b64c0dcb78465bba6ca5e,256.1641845703125
0ccd75c2dec845fc1e7d183bebc9abab37c63d51,485.77960205078125
0cdc8c492978d2ef0285cdf8f5236684314a12cd,518.73638916015625
0d3fd6094040544c67274fea9f50251c00e03b27,310.8136291503906
0dc1d0b79956f3ad4cb3e30433d4a41f0fba2368,161.3472137451172
0dcbca4048ffd0585754a1552531af9861cd28e8,171.93870544433594
0dd87d3394b8e4828b192487a4d747744bc39cf4,475.33935546875
0dfad3e2465c27c7a01b172df43e96a9343bc877,158.7158203125
0e83bafabb77ec13c356db364be8cea1d55afcfe,231.17498779296875
0f061b9439845159c394a71e55d635b10ca25656,313.28533935546875
0f46bb1ed363d593af42cfddbe027922aff10780,285.858642578125
0fa22d499a0f8fcd14dd29eefc42c0c1baf25ef5,167.34454345703125
0fea51e726b4331c7feee982dbfccf81ecd13b45,212.08673095703125
102be786b501ac586b0919515e7707ff61c84bf4,93.89693450927734
1039ef0b36a4d7d4c2e9b7b6c2084b3cf99c11dc,261.3434753417969
1080594ff37daba6840bed3cee5a87435bf7aaf3,218.190673828125
10a4db5c6bf3b4f13c48ad7b40019d5b072331ff,156.1055908203125
