PLAYER_ID,PLAYING_TIME
0014c193005b425aaad55358686fb0dd1a4a0755,199.08082580566406
003af1e4636109b822c9acfa703cb517c46d89fc,279.4975891113281
0043ac96d4fde6fcfd5a841b8d902661e69a6009,234.03506469726562
0084c15ee1d82fb5b793e1ff130f46651dd13e17,215.3844757080078
00e99b6a19161174f9f6520a80783c70236d8403,499.22491455078125
00f2af912fbb0f299e177f6ff00fafed7bf79aa5,179.31771850585938
00fb2414b8f5bcdec5e0398176d9c76747645772,285.1771059036255
0110ddbbd4e67bbd0a355dd5561021b075920eb3,549.59063720703125
01171c9c71028faf86b7447ec692000f50df9fac,262.0838317871094
016b7124144bdb5822af25b395629a805e22ec91,201.26258850097656
01aa9f48c9a636dfb01e4e66a4f3ce742f908e4a,175.44236755371094
01b9d70c4ec72b8a0f733bdf6bc47df596617dfd,184.0962371826172
020e1c97d88916739bc1c2276a6ef8e91447443f,236.21252822875977
023cd60cff806f62cfd885a9b18e6da8135e3272,140.66998291015625
0250bb29dfa83e5e2d855c2f18d826b57cde4191,422.8419189453125
02608b1a3a44adacbae06ceb30accc9110a0e336,313.99920654296875
02704f6c055abbf858edfd3d220970ef99cb2212,405.77020263671875
0299c3256bc3f426c395bc950feecb5231525128,168.9481964111328
029a2a4091a3dadd2e8b2c9945c49172bc9a2d13,261.57012939453125
02bb069b777c03d0c54f558342343bebeed3b402,272.5489501953125
02f6027c5ee1a7694e5786b8a241cd162aeaefb9,164.16485595703125
031430dc518164c6d1cb405740f96f9385674ba0,389.5903015136719
037158ce34a79cee4dd9ddafd4c7b8ca90327429,417.4332580566406
039b39385faa43693cf102b50f9495344b15b285,377.9553527832031
03ac692fdfbfcfc804c4f741888f8b004dbbd896,149.65838623046875
041315d0596ffddb891dd84ae1bb692431921fe6,253.0577850341797
046aa119cf276cb291309b36e32ae78957fe3818,261.50018310546875
04919f19fd9c50566716c96ff5f0615b14ccfe3d,395.05914306640625
04994290f0133acc8b036b3d3bc14ceda5b0d012,455.119873046875
04ab37677876a0a6cf841da7c735c8ec8288571a,138.86492919921875
04c55b806675c5b5cc0e9fa9b5bcfa1447ffdd43,117.22508239746094
04f9c2f30346853e09f3678562b61e8957eef0aa,596.6683349609375
04fff5fe242de0e6f076cf320985c8ef8643e589,69.309539794921875
050c1dab2befebe73b385a13ca7d7bca764b20ca,200.52967834472656
061aec6a5629bac2e9003c1b716a09127b313711,377.60406494140625
061eb45e0292790d19a0638e0bd4edb4dad2d319,331.9078598022461
064ce4262b457f4b6448a6ff9dafd8882ebfeebf,157.8287353515625
070186574f8d62fdcc376fcdf3ffedb4e0bc0180,409.32733154296875
073c953adf860e87af6671245c3aba319b72e225,623.04571533203125
07bf5f8d6cfdbe80de149203c913ffd26de27de9,338.711181640625
07d42c9874819367bc84d03f3e101e85ab6dcb86,175.2841339111328
07fdf16fffcf71dcb7fb848addba74df1ee36048,255.2124786376953
083d603cf3249f2f57c04b16db50218beba3c152,91.13054275512695
08c5771a634d6ce1269b5e03de7c96ef0a856558,361.570068359375
094118648e37affcef64cce8a305a82d1f51fcd2,232.7660369873047
0970a31949e9d9c0db5d90ee6eaee120529ad264,175.9174346923828
09bcad48d0185d5c1cd04957300dc4f876111017,587.71856689453125
09c4fd07f6de14adc4edeed0aacd4b55f3bbad50,272.58551025390625
0ad2e5cf1e052b219e6b8b806a56a9eb96cb29be,577.71728515625
0b7ac2052237fe7518844407df4c965305fae3a9,332.9343719482422
0b7e91b73e8e3ce2c1aa8d74416e37aa24d45b60,94.18125915527344
0b8026eede08f8cfede660d778e8bb153749973d,148.67747497558594
0c049bc522425eab3482cc503f0c1f416be05b4f,240.44532775878906
0c4f445f2fdffde759e980128f97f1ff82acab07,215.59378051757812
0c51c48964727db5e319dc9e422da3e548ce0bc3,520.56683349609375
